id,LLM1_score,LLM1_hallucinated,LLM1_ReactionLevel,LLM2_score,LLM2_hallucinated,LLM2_ReactionLevel,LLM3_score,LLM3_hallucinated,LLM3_ReactionLevel,LLM4_score,LLM4_hallucinated,LLM4_ReactionLevel,LLM5_score,LLM5_hallucinated,LLM5_ReactionLevel,LLM6_score,LLM6_hallucinated,LLM6_ReactionLevel,LLM7_score,LLM7_hallucinated,LLM7_ReactionLevel
62931,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62933,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.0,False,Underreact
62935,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.0,False,Underreact
62937,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.0,False,Underreact,0.0,False,Underreact
62938,0.4,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.0,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
62940,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62942,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62944,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62946,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62948,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62950,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62952,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
72706,0.2,False,Underreact,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72709,0.2,False,Underreact,0.4,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72715,0.6,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72717,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.2,False,Underreact
72719,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72722,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72723,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72725,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
72727,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
72730,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
